target_date,last_close,actual_close,predicted_close_lstm,baseline_last_close,absolute_error_lstm,absolute_error_baseline
2025-05-23,31.33,31.399998,31.355692,31.33,0.0443058,0.06999779
2025-05-26,31.4,31.3,31.425472,31.4,0.12547302,0.10000038
2025-05-27,31.3,31.53,31.317846,31.3,0.21215439,0.23000145
2025-05-28,31.53,31.430002,31.55078,31.53,0.12077713,0.099998474
2025-05-29,31.43,31.240004,31.444849,31.43,0.20484543,0.18999672
2025-05-30,31.24,30.899998,31.258821,31.24,0.35882378,0.34000206
2025-06-02,30.9,31.079998,30.921814,30.9,0.15818405,0.1799984
2025-06-03,31.08,30.18,31.104067,31.08,0.92406654,0.8999996
2025-06-04,30.18,29.349998,30.201874,30.18,0.8518753,0.83000183
2025-06-05,29.35,29.36,29.384722,29.35,0.024721146,0.010000229
2025-06-06,29.36,29.670002,29.375748,29.36,0.2942543,0.31000137
2025-06-09,29.67,29.17,29.677593,29.67,0.50759315,0.5
2025-06-10,29.17,30.05,29.175644,29.17,0.8743553,0.87999916
2025-06-11,30.05,31.05,30.077026,30.05,0.97297287,1.0
2025-06-12,31.05,31.749998,31.079437,31.05,0.67056084,0.69999886
2025-06-13,31.75,32.53,31.771263,31.75,0.75873566,0.7799988
2025-06-16,32.53,32.21,32.56403,32.53,0.3540306,0.3199997
2025-06-17,32.21,32.94,32.218327,32.21,0.72167206,0.72999954
2025-06-18,32.94,32.91,32.989193,32.94,0.079193115,0.02999878
2025-06-20,32.91,32.82,32.931324,32.91,0.11132431,0.09000015
2025-06-23,32.82,32.0,32.847572,32.82,0.8475723,0.8199997
2025-06-24,32.0,31.37,32.029198,32.0,0.65919685,0.62999916
2025-06-25,31.37,31.21,31.406519,31.37,0.19651985,0.16000175
2025-06-26,31.21,31.46,31.236448,31.21,0.2235508,0.25
2025-06-27,31.46,31.210001,31.477911,31.46,0.26791,0.2499981
2025-06-30,31.21,31.379997,31.219275,31.21,0.16072273,0.16999817
2025-07-01,31.38,31.490002,31.39724,31.38,0.09276199,0.11000252
2025-07-02,31.49,32.05,31.505657,31.49,0.54434204,0.55999947
2025-07-03,32.05,32.16,32.07607,32.05,0.08393097,0.11000061
2025-07-04,32.16,32.12,32.17434,32.16,0.054340363,0.040000916
2025-07-07,32.12,32.06,32.13943,32.12,0.07942963,0.05999756
2025-07-08,32.06,32.52,32.084316,32.06,0.4356842,0.45999908
2025-07-09,32.52,32.320004,32.553074,32.52,0.23307037,0.19999695
2025-07-10,32.32,32.24,32.336926,32.32,0.09692383,0.07999802
2025-07-11,32.24,32.63,32.26528,32.24,0.3647194,0.3899994
2025-07-14,32.63,32.2,32.661346,32.63,0.46134567,0.4300003
2025-07-15,32.2,31.950003,32.216705,32.2,0.26670265,0.2499981
2025-07-16,31.95,31.789999,31.975882,31.95,0.18588257,0.16000175
2025-07-17,31.79,31.47,31.814964,31.79,0.34496498,0.3200016
2025-07-18,31.47,30.989998,31.492298,31.47,0.50230026,0.48000145
2025-07-21,30.99,31.050003,31.013607,30.99,0.036396027,0.06000328
2025-07-22,31.05,31.350002,31.070587,31.05,0.27941513,0.30000305
2025-07-23,31.35,31.989998,31.366978,31.35,0.6230202,0.6399975
2025-07-24,31.99,31.939999,32.013103,31.99,0.07310486,0.050001144
2025-07-25,31.94,31.980003,31.948397,31.94,0.031606674,0.040002823
2025-07-28,31.98,32.02,32.001244,31.98,0.018756866,0.040000916
2025-07-29,32.02,32.44,32.044697,32.02,0.39530182,0.41999817
2025-07-30,32.44,32.77,32.471718,32.44,0.29828262,0.33000183
2025-07-31,32.77,32.64,32.796177,32.77,0.15617752,0.13000107
2025-08-01,32.64,32.21,32.659176,32.64,0.4491768,0.4300003
2025-08-04,32.21,32.16,32.23486,32.21,0.07485962,0.049999237
2025-08-05,32.16,32.310005,32.19,32.16,0.12000656,0.15000534
2025-08-06,32.31,32.35,32.336338,32.31,0.013660431,0.0399971
2025-08-07,32.35,32.530003,32.370712,32.35,0.15929031,0.18000412
2025-08-08,32.53,30.53,32.55294,32.53,2.0229397,1.9999981
2025-08-11,30.53,30.72,30.583183,30.53,0.13681602,0.18999863
2025-08-12,30.72,30.799997,30.734724,30.72,0.065273285,0.07999802
2025-08-13,30.8,30.570002,30.800348,30.8,0.23034668,0.22999763
2025-08-14,30.57,30.179998,30.572145,30.57,0.39214706,0.3900013
2025-08-15,30.18,30.170002,30.191498,30.18,0.02149582,0.0099983215
2025-08-18,30.17,30.360003,30.185055,30.17,0.17494774,0.19000244
2025-08-19,30.36,30.04,30.375082,30.36,0.3350811,0.3199997
2025-08-20,30.04,30.22,30.053085,30.04,0.16691399,0.1799984
2025-08-21,30.22,30.289999,30.24192,30.22,0.048078537,0.069999695
2025-08-22,30.29,30.469997,30.308626,30.29,0.16137123,0.17999649
2025-08-25,30.47,30.650002,30.491938,30.47,0.15806389,0.18000221
2025-08-26,30.65,30.43,30.67267,30.65,0.24267006,0.21999931
2025-08-27,30.43,30.66,30.45005,30.43,0.2099495,0.22999954
2025-08-28,30.66,30.929998,30.689283,30.66,0.24071503,0.26999855
2025-08-29,30.93,31.1,30.956072,30.93,0.14392853,0.17000008
2025-09-01,31.1,31.17,31.123112,31.1,0.04688835,0.069999695
2025-09-02,31.17,31.33,31.193197,31.17,0.13680267,0.15999985
2025-09-03,31.33,31.059996,31.356562,31.33,0.296566,0.27000427
2025-09-04,31.06,31.06,31.081367,31.06,0.021368027,0.0
2025-09-05,31.06,30.59,31.087517,31.06,0.49751663,0.4699993
2025-09-08,30.59,30.71,30.612656,30.59,0.097343445,0.11999893
2025-09-09,30.71,30.95,30.736141,30.71,0.21385956,0.24000168
2025-09-10,30.95,31.509996,30.971056,30.95,0.5389404,0.55999565
2025-09-11,31.51,31.39,31.535656,31.51,0.14565659,0.12000084
2025-09-12,31.39,31.18,31.400242,31.39,0.22024155,0.20999908
2025-09-15,31.18,31.450003,31.200005,31.18,0.2499981,0.27000237
2025-09-16,31.45,31.53,31.47888,31.45,0.051120758,0.07999992
2025-09-17,31.53,31.719997,31.551252,31.53,0.16874504,0.18999672
2025-09-18,31.72,31.410002,31.74408,31.72,0.33407784,0.30999756
2025-09-19,31.41,31.060001,31.428377,31.41,0.36837578,0.34999847
2025-09-22,31.06,31.369999,31.085014,31.06,0.2849846,0.30999947
2025-09-23,31.37,31.9,31.398617,31.37,0.5013828,0.5299988
2025-09-24,31.9,32.62,31.925964,31.9,0.6940346,0.7199993
2025-09-25,32.62,32.36,32.649487,32.62,0.28948593,0.25999832
2025-09-26,32.36,32.25,32.366535,32.36,0.11653519,0.11000061
2025-09-29,32.25,31.81,32.274048,32.25,0.4640484,0.44000053
2025-09-30,31.81,31.46,31.835735,31.81,0.37573624,0.35000038
2025-10-01,31.46,31.380001,31.488873,31.46,0.10887146,0.07999802
2025-10-02,31.38,31.080002,31.405107,31.38,0.32510567,0.29999733
2025-10-03,31.08,31.000002,31.09957,31.08,0.09956741,0.07999802
2025-10-06,31.0,30.719997,31.019361,31.0,0.2993641,0.2800026
2025-10-07,30.72,30.830002,30.737024,30.72,0.092977524,0.11000252
2025-10-08,30.83,30.649996,30.849068,30.83,0.19907188,0.18000412
2025-10-09,30.65,30.210001,30.664904,30.65,0.45490265,0.43999863
2025-10-10,30.21,29.94,30.229548,30.21,0.28954697,0.26999855
2025-10-13,29.94,30.23,29.96209,29.94,0.26791,0.289999
2025-10-14,30.23,30.02,30.25058,30.23,0.23057938,0.20999908
2025-10-15,30.02,29.749998,30.032057,30.02,0.28205872,0.27000237
2025-10-16,29.75,29.450003,29.768467,29.75,0.31846428,0.29999733
2025-10-17,29.45,29.730001,29.471325,29.45,0.25867653,0.2800007
2025-10-20,29.73,29.749998,29.752161,29.73,0.0021629333,0.01999855
2025-10-21,29.75,29.51,29.764715,29.75,0.25471497,0.23999977
2025-10-22,29.51,29.850002,29.527185,29.51,0.32281685,0.34000206
2025-10-23,29.85,30.190002,29.876022,29.85,0.3139801,0.34000206
2025-10-24,30.19,29.840002,30.212267,30.19,0.37226486,0.34999847
2025-10-27,29.84,30.0,29.854496,29.84,0.145504,0.15999985
2025-10-28,30.0,29.990002,30.027197,30.0,0.037195206,0.0099983215
2025-10-29,29.99,30.019999,30.01174,29.99,0.00825882,0.02999878
2025-10-30,30.02,29.889997,30.042948,30.02,0.15295029,0.13000298
2025-10-31,29.89,29.75,29.911278,29.89,0.16127777,0.13999939
2025-11-03,29.75,30.100002,29.772718,29.75,0.32728386,0.3500023
2025-11-04,30.1,30.250002,30.12702,30.1,0.122982025,0.15000153
2025-11-05,30.25,30.850002,30.268679,30.25,0.5813236,0.6000023
2025-11-06,30.85,31.010002,30.880466,30.85,0.12953568,0.16000175
2025-11-07,31.01,32.18,31.026653,31.01,1.153347,1.1700001
2025-11-10,32.18,32.36,32.234417,32.18,0.12558365,0.1800003
2025-11-11,32.36,33.2,32.37026,32.36,0.82974243,0.84000015
2025-11-12,33.2,32.35,33.243313,33.2,0.89331436,0.8500023
2025-11-13,32.35,32.49,32.35438,32.35,0.13562012,0.1400032
2025-11-14,32.49,32.7,32.524334,32.49,0.17566681,0.20999908
2025-11-17,32.7,32.88,32.72881,32.7,0.15119171,0.1800003
2025-11-18,32.88,32.99,32.90439,32.88,0.08561325,0.11000061
2025-11-19,32.99,32.82,33.01245,32.99,0.19245148,0.17000198
2025-11-21,32.82,32.57,32.840168,32.82,0.2701683,0.25
2025-11-24,32.57,32.54,32.593723,32.57,0.05372238,0.02999878
2025-11-25,32.54,32.279995,32.565536,32.54,0.28554153,0.26000595
2025-11-26,32.28,32.23,32.301033,32.28,0.07103348,0.049999237
2025-11-27,32.23,32.4,32.2524,32.23,0.14760208,0.17000198
2025-11-28,32.4,31.790003,32.421482,32.4,0.63147926,0.6099987
2025-12-01,31.79,31.849998,31.806286,31.79,0.043712616,0.05999756
2025-12-02,31.85,32.07,31.873442,31.85,0.196558,0.21999931
2025-12-03,32.07,32.31,32.089676,32.07,0.22032547,0.24000168
2025-12-04,32.31,32.519997,32.3283,32.31,0.19169617,0.20999527
2025-12-05,32.52,31.37,32.539494,32.52,1.1694927,1.1499996
2025-12-08,31.37,31.66,31.393093,31.37,0.26690674,0.289999
2025-12-09,31.66,31.86,31.688465,31.66,0.17153549,0.20000076
2025-12-10,31.86,31.939999,31.876806,31.86,0.06319237,0.07999802
2025-12-11,31.94,31.409998,31.955406,31.94,0.54540825,0.5300026
2025-12-12,31.41,31.590002,31.426876,31.41,0.16312599,0.18000221
2025-12-15,31.59,31.699999,31.616007,31.59,0.083992004,0.1099987
2025-12-16,31.7,30.74,31.719954,31.7,0.97995377,0.960001
2025-12-17,30.74,31.079998,30.763659,30.74,0.3163395,0.33999825
2025-12-18,31.08,30.9,31.105839,31.08,0.20583916,0.1800003
2025-12-19,30.9,31.010002,30.91238,30.9,0.09762192,0.11000252
2025-12-22,31.01,31.100004,31.028008,31.01,0.07199669,0.09000397
2025-12-23,31.1,30.309998,31.1176,31.1,0.8076019,0.7900028
2025-12-26,30.31,30.41,30.330708,30.31,0.0792923,0.10000038
2025-12-29,30.41,30.73,30.434868,30.41,0.29513168,0.3199997
2025-12-30,30.73,30.82,30.749844,30.73,0.0701561,0.09000015
2026-01-02,30.82,30.709997,30.834347,30.82,0.124349594,0.11000252
2026-01-05,30.71,30.199999,30.726974,30.71,0.52697563,0.5100002
2026-01-06,30.2,29.64,30.22251,30.2,0.58251,0.5600014
2026-01-07,29.64,29.829998,29.669697,29.64,0.16030121,0.18999863
2026-01-08,29.83,30.199999,29.853477,29.83,0.34652138,0.36999893
2026-01-09,30.2,30.300001,30.2175,30.2,0.08250046,0.10000038
2026-01-12,30.3,30.359999,30.312313,30.3,0.047685623,0.059999466
2026-01-13,30.36,31.14,30.377666,30.36,0.7623329,0.7799988
2026-01-14,31.14,31.99,31.17685,31.14,0.8131504,0.8500004
2026-01-15,31.99,31.790003,32.02545,31.99,0.23544884,0.19999695
2026-01-16,31.79,32.04,31.796076,31.79,0.2439251,0.25
2026-01-19,32.04,32.170002,32.070747,32.04,0.09925461,0.13000107
2026-01-20,32.17,32.29,32.197575,32.17,0.0924263,0.12000275
2026-01-21,32.29,33.43,32.318108,32.29,1.1118927,1.1399994
2026-01-22,33.43,33.58,33.486233,33.43,0.09376907,0.15000153
2026-01-23,33.58,35.04,33.591595,33.58,1.4484062,1.4599991
2026-01-26,35.04,35.36,35.10928,35.04,0.25072098,0.3199997
2026-01-27,35.36,36.13,35.370724,35.36,0.75927734,0.77000046
2026-01-28,36.13,37.34,36.17002,36.13,1.1699791,1.2099991
2026-01-29,37.34,37.7,37.398674,37.34,0.30132675,0.3600006
2026-01-30,37.7,37.76,37.71943,37.7,0.040569305,0.05999756
2026-02-02,37.76,37.24,37.783154,37.76,0.54315186,0.51999664
2026-02-03,37.24,37.579998,37.264233,37.24,0.31576538,0.33999634
2026-02-04,37.58,37.520004,37.62329,37.58,0.10328674,0.05999756
2026-02-05,37.52,37.0,37.54645,37.52,0.54645157,0.52000046
2026-02-06,37.0,36.65,37.024242,37.0,0.37424088,0.34999847
2026-02-09,36.65,37.32,36.679337,36.65,0.64066315,0.66999817
2026-02-10,37.32,37.35,37.35524,37.32,0.005241394,0.02999878
2026-02-11,37.35,38.08,37.3625,37.35,0.7175026,0.73000336
2026-02-12,38.08,37.11,38.112904,38.08,1.002903,0.9700012
2026-02-13,37.11,36.89,37.11742,37.11,0.2274208,0.22000122
2026-02-18,36.89,37.19,36.919304,36.89,0.27069473,0.29999924
2026-02-19,37.19,37.810005,37.21853,37.19,0.59147644,0.62000656
2026-02-20,37.81,37.97,37.838383,37.81,0.1316185,0.15999985
2026-02-23,37.97,38.59,37.98601,37.97,0.60398865,0.61999893
2026-02-24,38.59,39.57,38.6236,38.59,0.9463997,0.97999954
2026-02-25,39.57,39.57,39.614826,39.57,0.044826508,0.0
2026-02-26,39.57,39.609997,39.5841,39.57,0.02589798,0.0399971
2026-02-27,39.61,39.330006,39.640003,39.61,0.30999756,0.27999496
2026-03-02,39.33,41.13,39.36104,39.33,1.7689629,1.7999992
2026-03-03,41.13,40.95,41.21628,41.13,0.26628113,0.1800003
2026-03-04,40.95,40.5,40.947918,40.95,0.44791794,0.45000076
2026-03-05,40.5,40.689995,40.519176,40.5,0.17081833,0.18999481
2026-03-06,40.69,42.16,40.727604,40.69,1.4323959,1.4700012
2026-03-09,42.16,43.16,42.226864,42.16,0.933136,1.0
2026-03-10,43.16,42.93,43.19516,43.16,0.2651596,0.22999954
2026-03-11,42.93,44.799995,42.934273,42.93,1.8657227,1.8699951
2026-03-12,44.8,45.0,44.890846,44.8,0.10915375,0.20000076
2026-03-13,45.0,44.67,45.0089,45.0,0.33890152,0.33000183
2026-03-16,44.67,45.86,44.68912,44.67,1.1708794,1.1900024
2026-03-17,45.86,46.38,45.927986,45.86,0.45201492,0.52000046
2026-03-18,46.38,47.0,46.412643,46.38,0.58735657,0.61999893
2026-03-19,47.0,46.780003,47.040092,47.0,0.26008987,0.2199974
2026-03-20,46.78,45.67,46.802975,46.78,1.1329765,1.1100006
2026-03-23,45.67,46.030003,45.703365,45.67,0.32663727,0.36000443
2026-03-24,46.03,47.269997,46.07906,46.03,1.190937,1.2399979
2026-03-25,47.27,47.5,47.323982,47.27,0.17601776,0.22999954
2026-03-26,47.5,48.02,47.513897,47.5,0.5061035,0.52000046
2026-03-27,48.02,49.41,48.05292,48.02,1.3570786,1.3899994
2026-03-30,49.41,49.670002,49.473217,49.41,0.19678497,0.26000214
2026-03-31,49.67,48.67,49.689495,49.67,1.0194969,1.0
2026-04-01,48.67,47.37,48.68954,48.67,1.3195419,1.2999992
2026-04-02,47.37,48.15,47.420326,47.37,0.7296753,0.7800026
2026-04-06,48.15,48.939995,48.20157,48.15,0.7384262,0.7899933
2026-04-07,48.94,48.509995,48.97178,48.94,0.46178436,0.43000412
2026-04-08,48.51,46.61,48.51864,48.51,1.908638,1.8999977
2026-04-09,46.61,47.9,46.654736,46.61,1.245266,1.2900009
2026-04-10,47.9,49.030003,47.945576,47.9,1.0844269,1.1300011
2026-04-13,49.03,49.780003,49.054787,49.03,0.7252159,0.7500038
2026-04-14,49.78,47.88,49.79793,49.78,1.9179306,1.8999977
2026-04-15,47.88,46.890003,47.891777,47.88,1.0017738,0.98999786
2026-04-16,46.89,48.58,46.939255,46.89,1.6407471,1.6900024
2026-04-17,48.58,46.219997,48.635723,48.58,2.4157257,2.3600044
2026-04-20,46.22,47.02,46.23608,46.22,0.7839203,0.79999924
2026-04-22,47.02,47.67,47.039585,47.02,0.63041306,0.6499977
2026-04-23,47.67,47.770004,47.678165,47.67,0.09183884,0.1000061
2026-04-24,47.77,47.159996,47.777363,47.77,0.6173668,0.6100044
2026-04-27,47.16,47.37,47.179714,47.16,0.19028473,0.20999908
2026-04-28,47.37,47.52,47.408337,47.37,0.11166382,0.15000153
2026-04-29,47.52,48.96,47.553497,47.52,1.4065018,1.4399986
2026-04-30,48.96,49.08,49.023075,48.96,0.056926727,0.12000275
2026-05-04,49.08,49.34,49.09547,49.08,0.24452972,0.25999832
2026-05-05,49.34,48.66,49.375595,49.34,0.71559525,0.6800003
2026-05-06,48.66,47.270004,48.6919,48.66,1.4218941,1.3899956
2026-05-07,47.27,46.22,47.324734,47.27,1.1047325,1.0499992
2026-05-08,46.22,45.67,46.278393,46.22,0.6083946,0.55000305
2026-05-11,45.67,46.43,45.70742,45.67,0.72257996,0.76000214
2026-05-12,46.43,45.68,46.451355,46.43,0.7713547,0.75
2026-05-13,45.68,44.570004,45.684204,45.68,1.1142006,1.1099968
2026-05-14,44.57,45.0,44.602436,44.57,0.39756393,0.4300003
2026-05-15,45.0,45.469997,45.023598,45.0,0.4463997,0.4699974
2026-05-18,45.47,46.440002,45.485394,45.47,0.9546089,0.9700012
