target_date,last_close,actual_close,predicted_close_lstm,baseline_last_close,absolute_error_lstm,absolute_error_baseline
2025-06-09,29.67,29.17,29.689722,29.67,0.519722,0.5
2025-06-10,29.17,30.05,29.148645,29.17,0.90135384,0.87999916
2025-06-11,30.05,31.05,30.094515,30.05,0.9554844,1.0
2025-06-12,31.05,31.749998,31.083271,31.05,0.66672707,0.69999886
2025-06-13,31.75,32.53,31.723192,31.75,0.80680656,0.7799988
2025-06-16,32.53,32.21,32.514164,32.53,0.3041649,0.3199997
2025-06-17,32.21,32.94,32.232967,32.21,0.70703125,0.72999954
2025-06-18,32.94,32.91,32.97793,32.94,0.067928314,0.02999878
2025-06-20,32.91,32.82,32.894993,32.91,0.07499313,0.09000015
2025-06-23,32.82,32.0,32.809612,32.82,0.8096123,0.8199997
2025-06-24,32.0,31.37,31.98102,32.0,0.61101913,0.62999916
2025-06-25,31.37,31.21,31.429028,31.37,0.21902847,0.16000175
2025-06-26,31.21,31.46,31.22804,31.21,0.23195839,0.25
2025-06-27,31.46,31.210001,31.49056,31.46,0.28055954,0.2499981
2025-06-30,31.21,31.379997,31.21084,31.21,0.16915703,0.16999817
2025-07-01,31.38,31.490002,31.415604,31.38,0.07439804,0.11000252
2025-07-02,31.49,32.05,31.512989,31.49,0.5370102,0.55999947
2025-07-03,32.05,32.16,32.066395,32.05,0.09360504,0.11000061
2025-07-04,32.16,32.12,32.13558,32.16,0.015579224,0.040000916
2025-07-07,32.12,32.06,32.125183,32.12,0.06518173,0.05999756
2025-07-08,32.06,32.52,32.06504,32.06,0.45495987,0.45999908
2025-07-09,32.52,32.320004,32.546654,32.52,0.22665024,0.19999695
2025-07-10,32.32,32.24,32.29305,32.32,0.05304718,0.07999802
2025-07-11,32.24,32.63,32.24167,32.24,0.38833237,0.3899994
2025-07-14,32.63,32.2,32.658245,32.63,0.45824432,0.4300003
2025-07-15,32.2,31.950003,32.204727,32.2,0.2547245,0.2499981
2025-07-16,31.95,31.789999,31.945543,31.95,0.15554428,0.16000175
2025-07-17,31.79,31.47,31.817741,31.79,0.34774208,0.3200016
2025-07-18,31.47,30.989998,31.498335,31.47,0.508337,0.48000145
2025-07-21,30.99,31.050003,30.99366,30.99,0.05634308,0.06000328
2025-07-22,31.05,31.350002,31.093021,31.05,0.2569809,0.30000305
2025-07-23,31.35,31.989998,31.376265,31.35,0.6137333,0.6399975
2025-07-24,31.99,31.939999,32.003586,31.99,0.06358719,0.050001144
2025-07-25,31.94,31.980003,31.932531,31.94,0.047472,0.040002823
2025-07-28,31.98,32.02,32.003235,31.98,0.016765594,0.040000916
2025-07-29,32.02,32.44,32.038822,32.02,0.40117645,0.41999817
2025-07-30,32.44,32.77,32.46158,32.44,0.3084221,0.33000183
2025-07-31,32.77,32.64,32.75851,32.77,0.1185112,0.13000107
2025-08-01,32.64,32.21,32.64348,32.64,0.4334793,0.4300003
2025-08-04,32.21,32.16,32.223217,32.21,0.06321716,0.049999237
2025-08-05,32.16,32.310005,32.197105,32.16,0.11289978,0.15000534
2025-08-06,32.31,32.35,32.32941,32.31,0.020587921,0.0399971
2025-08-07,32.35,32.530003,32.35268,32.35,0.17732239,0.18000412
2025-08-08,32.53,30.53,32.548954,32.53,2.0189533,1.9999981
2025-08-11,30.53,30.72,30.565536,30.53,0.15446281,0.18999863
2025-08-12,30.72,30.799997,30.751211,30.72,0.048786163,0.07999802
2025-08-13,30.8,30.570002,30.775238,30.8,0.20523643,0.22999763
2025-08-14,30.57,30.179998,30.58215,30.57,0.4021511,0.3900013
2025-08-15,30.18,30.170002,30.157078,30.18,0.012924194,0.0099983215
2025-08-18,30.17,30.360003,30.25983,30.17,0.10017204,0.19000244
2025-08-19,30.36,30.04,30.362661,30.36,0.32266045,0.3199997
2025-08-20,30.04,30.22,30.03085,30.04,0.18914986,0.1799984
2025-08-21,30.22,30.289999,30.241835,30.22,0.048164368,0.069999695
2025-08-22,30.29,30.469997,30.315937,30.29,0.15406036,0.17999649
2025-08-25,30.47,30.650002,30.488262,30.47,0.16173935,0.18000221
2025-08-26,30.65,30.43,30.657074,30.65,0.22707367,0.21999931
2025-08-27,30.43,30.66,30.459322,30.43,0.20067787,0.22999954
2025-08-28,30.66,30.929998,30.691908,30.66,0.23809052,0.26999855
2025-08-29,30.93,31.1,30.961798,30.93,0.13820267,0.17000008
2025-09-01,31.1,31.17,31.117105,31.1,0.052894592,0.069999695
2025-09-02,31.17,31.33,31.183998,31.17,0.14600182,0.15999985
2025-09-03,31.33,31.059996,31.37236,31.33,0.31236458,0.27000427
2025-09-04,31.06,31.06,31.07498,31.06,0.014980316,0.0
2025-09-05,31.06,30.59,31.087532,31.06,0.4975319,0.4699993
2025-09-08,30.59,30.71,30.606815,30.59,0.10318375,0.11999893
2025-09-09,30.71,30.95,30.74741,30.71,0.20259094,0.24000168
2025-09-10,30.95,31.509996,30.967176,30.95,0.54282,0.55999565
2025-09-11,31.51,31.39,31.539396,31.51,0.1493969,0.12000084
2025-09-12,31.39,31.18,31.376715,31.39,0.1967144,0.20999908
2025-09-15,31.18,31.450003,31.205498,31.18,0.24450493,0.27000237
2025-09-16,31.45,31.53,31.479408,31.45,0.050592422,0.07999992
2025-09-17,31.53,31.719997,31.53833,31.53,0.18166733,0.18999672
2025-09-18,31.72,31.410002,31.70782,31.72,0.29781914,0.30999756
2025-09-19,31.41,31.060001,31.413876,31.41,0.3538742,0.34999847
2025-09-22,31.06,31.369999,31.08641,31.06,0.2835884,0.30999947
2025-09-23,31.37,31.9,31.395126,31.37,0.5048733,0.5299988
2025-09-24,31.9,32.62,31.917812,31.9,0.7021866,0.7199993
2025-09-25,32.62,32.36,32.61465,32.62,0.25465012,0.25999832
2025-09-26,32.36,32.25,32.34715,32.36,0.097148895,0.11000061
2025-09-29,32.25,31.81,32.276375,32.25,0.46637535,0.44000053
2025-09-30,31.81,31.46,31.82053,31.81,0.36053085,0.35000038
2025-10-01,31.46,31.380001,31.471277,31.46,0.09127617,0.07999802
2025-10-02,31.38,31.080002,31.380287,31.38,0.30028534,0.29999733
2025-10-03,31.08,31.000002,31.107939,31.08,0.10793686,0.07999802
2025-10-06,31.0,30.719997,31.02034,31.0,0.30034256,0.2800026
2025-10-07,30.72,30.830002,30.741543,30.72,0.088459015,0.11000252
2025-10-08,30.83,30.649996,30.855293,30.83,0.20529747,0.18000412
2025-10-09,30.65,30.210001,30.649956,30.65,0.43995476,0.43999863
2025-10-10,30.21,29.94,30.22856,30.21,0.28855896,0.26999855
2025-10-13,29.94,30.23,29.95619,29.94,0.27380943,0.289999
2025-10-14,30.23,30.02,30.26361,30.23,0.24361038,0.20999908
2025-10-15,30.02,29.749998,30.015997,30.02,0.26599884,0.27000237
2025-10-16,29.75,29.450003,29.766937,29.75,0.3169346,0.29999733
2025-10-17,29.45,29.730001,29.482756,29.45,0.24724579,0.2800007
2025-10-20,29.73,29.749998,29.771894,29.73,0.021896362,0.01999855
2025-10-21,29.75,29.51,29.746595,29.75,0.23659515,0.23999977
2025-10-22,29.51,29.850002,29.529835,29.51,0.32016754,0.34000206
2025-10-23,29.85,30.190002,29.892427,29.85,0.297575,0.34000206
2025-10-24,30.19,29.840002,30.22851,30.19,0.38850784,0.34999847
2025-10-27,29.84,30.0,29.835218,29.84,0.16478157,0.15999985
2025-10-28,30.0,29.990002,30.033592,30.0,0.043590546,0.0099983215
2025-10-29,29.99,30.019999,30.031485,29.99,0.0114860535,0.02999878
2025-10-30,30.02,29.889997,30.03876,30.02,0.14876175,0.13000298
2025-10-31,29.89,29.75,29.898212,29.89,0.14821243,0.13999939
2025-11-03,29.75,30.100002,29.795547,29.75,0.3044548,0.3500023
2025-11-04,30.1,30.250002,30.134777,30.1,0.11522484,0.15000153
2025-11-05,30.25,30.850002,30.26848,30.25,0.581522,0.6000023
2025-11-06,30.85,31.010002,30.87267,30.85,0.13733292,0.16000175
2025-11-07,31.01,32.18,31.017645,31.01,1.1623554,1.1700001
2025-11-10,32.18,32.36,32.22633,32.18,0.1336708,0.1800003
2025-11-11,32.36,33.2,32.333782,32.36,0.86621857,0.84000015
2025-11-12,33.2,32.35,33.208675,33.2,0.8586769,0.8500023
2025-11-13,32.35,32.49,32.30234,32.35,0.18766022,0.1400032
2025-11-14,32.49,32.7,32.519325,32.49,0.1806755,0.20999908
2025-11-17,32.7,32.88,32.702232,32.7,0.1777687,0.1800003
2025-11-18,32.88,32.99,32.89335,32.88,0.096652985,0.11000061
2025-11-19,32.99,32.82,32.956963,32.99,0.13696289,0.17000198
2025-11-21,32.82,32.57,32.858574,32.82,0.28857422,0.25
2025-11-24,32.57,32.54,32.579514,32.57,0.039512634,0.02999878
2025-11-25,32.54,32.279995,32.550014,32.54,0.27001953,0.26000595
2025-11-26,32.28,32.23,32.279537,32.28,0.04953766,0.049999237
2025-11-27,32.23,32.4,32.233738,32.23,0.16626358,0.17000198
2025-11-28,32.4,31.790003,32.411728,32.4,0.6217251,0.6099987
2025-12-01,31.79,31.849998,31.791824,31.79,0.058174133,0.05999756
2025-12-02,31.85,32.07,31.857628,31.85,0.21237183,0.21999931
2025-12-03,32.07,32.31,32.081642,32.07,0.22835922,0.24000168
2025-12-04,32.31,32.519997,32.309875,32.31,0.21012115,0.20999527
2025-12-05,32.52,31.37,32.501232,32.52,1.1312313,1.1499996
2025-12-08,31.37,31.66,31.384031,31.37,0.27596855,0.289999
2025-12-09,31.66,31.86,31.687948,31.66,0.17205238,0.20000076
2025-12-10,31.86,31.939999,31.859295,31.86,0.080703735,0.07999802
2025-12-11,31.94,31.409998,31.93496,31.94,0.5249615,0.5300026
2025-12-12,31.41,31.590002,31.389864,31.41,0.20013809,0.18000221
2025-12-15,31.59,31.699999,31.663927,31.59,0.036071777,0.1099987
2025-12-16,31.7,30.74,31.710722,31.7,0.9707222,0.960001
2025-12-17,30.74,31.079998,30.74171,30.74,0.33828735,0.33999825
2025-12-18,31.08,30.9,31.11337,31.08,0.21337128,0.1800003
2025-12-19,30.9,31.010002,30.924334,30.9,0.085668564,0.11000252
2025-12-22,31.01,31.100004,31.02332,31.01,0.07668495,0.09000397
2025-12-23,31.1,30.309998,31.101297,31.1,0.7912998,0.7900028
2025-12-26,30.31,30.41,30.369875,30.31,0.040124893,0.10000038
2025-12-29,30.41,30.73,30.433832,30.41,0.29616737,0.3199997
2025-12-30,30.73,30.82,30.762215,30.73,0.057785034,0.09000015
2026-01-02,30.82,30.709997,30.827032,30.82,0.11703491,0.11000252
2026-01-05,30.71,30.199999,30.708652,30.71,0.50865364,0.5100002
2026-01-06,30.2,29.64,30.25131,30.2,0.61131096,0.5600014
2026-01-07,29.64,29.829998,29.67101,29.64,0.15898895,0.18999863
2026-01-08,29.83,30.199999,29.864408,29.83,0.33559036,0.36999893
2026-01-09,30.2,30.300001,30.224031,30.2,0.075969696,0.10000038
2026-01-12,30.3,30.359999,30.310446,30.3,0.049552917,0.059999466
2026-01-13,30.36,31.14,30.39037,30.36,0.74963,0.7799988
2026-01-14,31.14,31.99,31.202545,31.14,0.7874546,0.8500004
2026-01-15,31.99,31.790003,32.009853,31.99,0.21985054,0.19999695
2026-01-16,31.79,32.04,31.750772,31.79,0.28922844,0.25
2026-01-19,32.04,32.170002,32.06141,32.04,0.10859299,0.13000107
2026-01-20,32.17,32.29,32.20921,32.17,0.08079147,0.12000275
2026-01-21,32.29,33.43,32.291893,32.29,1.1381073,1.1399994
2026-01-22,33.43,33.58,33.45615,33.43,0.123851776,0.15000153
2026-01-23,33.58,35.04,33.574955,33.58,1.4650459,1.4599991
2026-01-26,35.04,35.36,35.063553,35.04,0.29644775,0.3199997
2026-01-27,35.36,36.13,35.339176,35.36,0.7908249,0.77000046
2026-01-28,36.13,37.34,36.131268,36.13,1.2087326,1.2099991
2026-01-29,37.34,37.7,37.359062,37.34,0.34093857,0.3600006
2026-01-30,37.7,37.76,37.68919,37.7,0.07080841,0.05999756
2026-02-02,37.76,37.24,37.698288,37.76,0.4582863,0.51999664
2026-02-03,37.24,37.579998,37.237747,37.24,0.34225082,0.33999634
2026-02-04,37.58,37.520004,37.61253,37.58,0.09252548,0.05999756
2026-02-05,37.52,37.0,37.494507,37.52,0.49450684,0.52000046
2026-02-06,37.0,36.65,36.981255,37.0,0.33125305,0.34999847
2026-02-09,36.65,37.32,36.65166,36.65,0.6683388,0.66999817
2026-02-10,37.32,37.35,37.366383,37.32,0.016384125,0.02999878
2026-02-11,37.35,38.08,37.31932,37.35,0.76068115,0.73000336
2026-02-12,38.08,37.11,38.06694,38.08,0.9569397,0.9700012
2026-02-13,37.11,36.89,37.084522,37.11,0.19452286,0.22000122
2026-02-18,36.89,37.19,36.906082,36.89,0.28391647,0.29999924
2026-02-19,37.19,37.810005,37.188477,37.19,0.6215286,0.62000656
2026-02-20,37.81,37.97,37.818222,37.81,0.15177917,0.15999985
2026-02-23,37.97,38.59,37.907295,37.97,0.6827049,0.61999893
2026-02-24,38.59,39.57,38.619644,38.59,0.9503555,0.97999954
2026-02-25,39.57,39.57,39.60042,39.57,0.03042221,0.0
2026-02-26,39.57,39.609997,39.53709,39.57,0.072906494,0.0399971
2026-02-27,39.61,39.330006,39.58485,39.61,0.25484467,0.27999496
2026-03-02,39.33,41.13,39.34293,39.33,1.7870712,1.7999992
2026-03-03,41.13,40.95,41.209476,41.13,0.2594757,0.1800003
2026-03-04,40.95,40.5,40.857315,40.95,0.35731506,0.45000076
2026-03-05,40.5,40.689995,40.469185,40.5,0.22080994,0.18999481
2026-03-06,40.69,42.16,40.73004,40.69,1.4299583,1.4700012
2026-03-09,42.16,43.16,42.256207,42.16,0.90379333,1.0
2026-03-10,43.16,42.93,43.085228,43.16,0.15522766,0.22999954
2026-03-11,42.93,44.799995,42.876328,42.93,1.9236679,1.8699951
2026-03-12,44.8,45.0,44.8883,44.8,0.11169815,0.20000076
2026-03-13,45.0,44.67,44.987995,45.0,0.31799698,0.33000183
2026-03-16,44.67,45.86,44.57648,44.67,1.2835197,1.1900024
2026-03-17,45.86,46.38,45.895912,45.86,0.4840889,0.52000046
2026-03-18,46.38,47.0,46.411217,46.38,0.58878326,0.61999893
2026-03-19,47.0,46.780003,46.922817,47.0,0.14281464,0.2199974
2026-03-20,46.78,45.67,46.749687,46.78,1.079689,1.1100006
2026-03-23,45.67,46.030003,45.68914,45.67,0.34086227,0.36000443
2026-03-24,46.03,47.269997,46.053062,46.03,1.2169342,1.2399979
2026-03-25,47.27,47.5,47.304222,47.27,0.1957779,0.22999954
2026-03-26,47.5,48.02,47.434742,47.5,0.5852585,0.52000046
2026-03-27,48.02,49.41,47.99488,48.02,1.4151192,1.3899994
2026-03-30,49.41,49.670002,49.483685,49.41,0.18631744,0.26000214
2026-03-31,49.67,48.67,49.646816,49.67,0.9768181,1.0
2026-04-01,48.67,47.37,48.58082,48.67,1.2108192,1.2999992
2026-04-02,47.37,48.15,47.370842,47.37,0.77915955,0.7800026
2026-04-06,48.15,48.939995,48.217464,48.15,0.72253036,0.7899933
2026-04-07,48.94,48.509995,48.90734,48.94,0.3973465,0.43000412
2026-04-08,48.51,46.61,48.447605,48.51,1.8376045,1.8999977
2026-04-09,46.61,47.9,46.622524,46.61,1.2774773,1.2900009
2026-04-10,47.9,49.030003,47.991993,47.9,1.0380096,1.1300011
2026-04-13,49.03,49.780003,49.00056,49.03,0.77944183,0.7500038
2026-04-14,49.78,47.88,49.679234,49.78,1.7992325,1.8999977
2026-04-15,47.88,46.890003,47.819206,47.88,0.92920303,0.98999786
2026-04-16,46.89,48.58,46.988014,46.89,1.5919876,1.6900024
2026-04-17,48.58,46.219997,48.66827,48.58,2.4482727,2.3600044
2026-04-20,46.22,47.02,46.131313,46.22,0.88868713,0.79999924
2026-04-22,47.02,47.67,46.971355,47.02,0.69864273,0.6499977
2026-04-23,47.67,47.770004,47.673004,47.67,0.09700012,0.1000061
2026-04-24,47.77,47.159996,47.800762,47.77,0.64076614,0.6100044
2026-04-27,47.16,47.37,47.046658,47.16,0.32334137,0.20999908
2026-04-28,47.37,47.52,47.491306,47.37,0.028694153,0.15000153
2026-04-29,47.52,48.96,47.526707,47.52,1.4332924,1.4399986
2026-04-30,48.96,49.08,48.989513,48.96,0.090488434,0.12000275
2026-05-04,49.08,49.34,49.0456,49.08,0.29439926,0.25999832
2026-05-05,49.34,48.66,49.3714,49.34,0.7113991,0.6800003
2026-05-06,48.66,47.270004,48.66964,48.66,1.3996353,1.3899956
2026-05-07,47.27,46.22,47.311047,47.27,1.0910454,1.0499992
2026-05-08,46.22,45.67,46.231777,46.22,0.561779,0.55000305
2026-05-11,45.67,46.43,45.72816,45.67,0.70183945,0.76000214
2026-05-12,46.43,45.68,46.470104,46.43,0.7901039,0.75
2026-05-13,45.68,44.570004,45.693428,45.68,1.1234245,1.1099968
2026-05-14,44.57,45.0,44.657097,44.57,0.34290314,0.4300003
2026-05-15,45.0,45.469997,45.05883,45.0,0.41116714,0.4699974
2026-05-18,45.47,46.440002,45.49675,45.47,0.94325256,0.9700012
2026-05-19,46.44,46.090004,46.403847,46.44,0.31384277,0.34999466
2026-05-20,46.09,45.23,46.08181,46.09,0.85181046,0.8600006
